file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/flavio/projects/rel20/REL/src/REL/lsh.py,118,__init__,50,50,4.6e-05,0.003959,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 155, '__init__'): (50, 50, 4.6e-05, 0.003959)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,128,<listcomp>,50,50,0.000669,0.000669,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 124, '_build_vocab'): (50, 50, 0.000669, 0.000669)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,124,_build_vocab,50,50,0.000749,0.001418,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 211, 'cluster'): (50, 50, 0.000749, 0.001418)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,131,encode_binary,50,50,0.000117,0.011576,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 211, 'cluster'): (50, 50, 0.000117, 0.011576)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,155,__init__,50,50,0.00011499999999999999,0.006122,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (50, 50, 0.00011499999999999999, 0.006122)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,162,make_signature,50,50,0.000848,0.030581999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 211, 'cluster'): (50, 50, 0.000848, 0.030581999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,197,<listcomp>,50,50,0.000144,0.000144,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (50, 50, 0.000144, 0.000144)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,201,<listcomp>,50,50,0.0037649999999999997,0.0037649999999999997,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (50, 50, 0.0037649999999999997, 0.0037649999999999997)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,208,<listcomp>,50,50,0.000187,0.000448,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (50, 50, 0.000187, 0.000448)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,184,get_candidates,50,50,0.002931,0.049058,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 211, 'cluster'): (50, 50, 0.002931, 0.049058)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,211,cluster,50,50,0.00065,0.093674,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (50, 50, 0.00065, 0.093674)}"
/home/flavio/projects/rel20/REL/src/REL/training_datasets.py,84,__find_coref,1878,1878,0.012662999999999999,0.016586999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (1878, 1878, 0.012662999999999999, 0.016586999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/training_datasets.py,140,<listcomp>,50,50,0.000477,0.000477,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (50, 50, 0.000477, 0.000477)}"
/home/flavio/projects/rel20/REL/src/REL/training_datasets.py,154,<listcomp>,1878,1878,0.001625,0.001625,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (1878, 1878, 0.001625, 0.001625)}"
/home/flavio/projects/rel20/REL/src/REL/training_datasets.py,166,<lambda>,237,237,1.2e-05,1.2e-05,"{('~', 0, '<built-in method builtins.sorted>'): (237, 237, 1.2e-05, 1.2e-05)}"
/home/flavio/projects/rel20/REL/src/REL/training_datasets.py,115,with_coref,1,1,0.004024,0.122791,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.004024, 0.122791)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,17,k_shingle,1878,1878,0.0029779999999999997,0.0036929999999999997,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 122, '<listcomp>'): (1878, 1878, 0.0029779999999999997, 0.0036929999999999997)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,50,<listcomp>,50,50,8e-06,8e-06,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 29, 'cols_to_int_multidim'): (50, 50, 8e-06, 8e-06)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,29,cols_to_int_multidim,50,50,0.003623,0.005696,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 84, 'group_unique_indices'): (50, 50, 0.003623, 0.005696)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,58,signature_to_3d_bands,50,50,0.00056,0.000936,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (50, 50, 0.00056, 0.000936)}"
~,0,<method 'choice' of 'numpy.random._generator.Generator' objects>,50,50,0.002271,0.003093,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 162, 'make_signature'): (50, 50, 0.002271, 0.003093)}"
~,0,<numpy.random._generator.default_rng>,50,50,0.000783,0.002048,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 155, '__init__'): (50, 50, 0.000783, 0.002048)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/getlimits.py,514,__init__,1800,1800,0.001352,0.001352,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (1800, 1800, 0.001352, 0.001352)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/getlimits.py,525,min,900,900,0.00021999999999999998,0.00021999999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (900, 900, 0.00021999999999999998, 0.00021999999999999998)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/getlimits.py,538,max,900,900,0.000167,0.000167,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (900, 900, 0.000167, 0.000167)}"
<__array_function__ internals>,2,argsort,50,50,2.9999999999999997e-05,0.000776,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 84, 'group_unique_indices'): (50, 50, 2.9999999999999997e-05, 0.000776)}"
<__array_function__ internals>,2,argmax,51,51,0.000124,0.000646,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000124, 0.000646)}"
<__array_function__ internals>,2,nonzero,750,750,0.000236,0.001261,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 106, '<listcomp>'): (750, 750, 0.000236, 0.001261)}"
<__array_function__ internals>,2,cumsum,901,901,0.000381,0.003604,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (51, 51, 4.9999999999999996e-05, 0.0006969999999999999), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 108, '<listcomp>'): (750, 750, 0.000272, 0.001936), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 29, 'cols_to_int_multidim'): (50, 50, 2.9999999999999997e-05, 0.000585), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (50, 50, 2.9e-05, 0.000386)}"
<__array_function__ internals>,2,prod,100,100,5.4e-05,0.0008219999999999999,"{('~', 0, ""<method 'choice' of 'numpy.random._generator.Generator' objects>""): (100, 100, 5.4e-05, 0.0008219999999999999)}"
<__array_function__ internals>,2,atleast_2d,50,50,3.5e-05,0.000133,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (50, 50, 3.5e-05, 0.000133)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py,32,seterr,100,100,0.000158,0.00036199999999999996,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 429, '__enter__'): (50, 50, 0.000102, 0.00023899999999999998), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 434, '__exit__'): (50, 50, 5.6e-05, 0.00012299999999999998)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py,131,geterr,100,100,0.00011899999999999999,0.000128,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 32, 'seterr'): (100, 100, 0.00011899999999999999, 0.000128)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py,429,__enter__,50,50,5.1e-05,0.00029,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/contextlib.py', 71, 'inner'): (50, 50, 5.1e-05, 0.00029)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_ufunc_config.py,434,__exit__,50,50,3.9999999999999996e-05,0.000163,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/contextlib.py', 71, 'inner'): (50, 50, 3.9999999999999996e-05, 0.000163)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py,149,ones,100,100,0.000103,0.00048199999999999995,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (50, 50, 5.9e-05, 0.00029499999999999996), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 29, 'cols_to_int_multidim'): (50, 50, 4.4e-05, 0.000187)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py,1385,<listcomp>,100,100,2.9999999999999997e-05,5.8e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py', 1335, 'normalize_axis_tuple'): (100, 100, 2.9999999999999997e-05, 5.8e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py,1335,normalize_axis_tuple,100,100,0.000186,0.00027299999999999997,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py', 150, 'flip'): (100, 100, 0.000186, 0.00027299999999999997)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py,1858,isscalar,50,50,6.1e-05,0.00015199999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 193, 'isscalarlike'): (50, 50, 6.1e-05, 0.00015199999999999998)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/shape_base.py,77,_atleast_2d_dispatcher,50,50,4.9999999999999996e-06,4.9999999999999996e-06,"{('<__array_function__ internals>', 2, 'atleast_2d'): (50, 50, 4.9999999999999996e-06, 4.9999999999999996e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/shape_base.py,81,atleast_2d,50,50,5.6999999999999996e-05,7.2e-05,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (50, 50, 5.6999999999999996e-05, 7.2e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,38,_wrapit,51,51,9.2e-05,0.000472,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (51, 51, 9.2e-05, 0.000472)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,51,_wrapfunc,11005,11005,0.002695,0.008208,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 550, 'swapaxes'): (9253, 9253, 0.0020139999999999997, 0.004271), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1006, 'argsort'): (50, 50, 2.1e-05, 0.0006839999999999999), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1121, 'argmax'): (51, 51, 7.4e-05, 0.00033), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1829, 'nonzero'): (750, 750, 0.00025299999999999997, 0.00057), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 2458, 'cumsum'): (901, 901, 0.00033299999999999996, 0.002353)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,70,<dictcomp>,100,100,3.9999999999999996e-05,3.9999999999999996e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 69, '_wrapreduction'): (100, 100, 3.9999999999999996e-05, 3.9999999999999996e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,69,_wrapreduction,100,100,0.000204,0.000618,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 2933, 'prod'): (100, 100, 0.000204, 0.000618)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,546,_swapaxes_dispatcher,9253,9253,0.000569,0.000569,"{('<__array_function__ internals>', 2, 'swapaxes'): (9253, 9253, 0.000569, 0.000569)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,550,swapaxes,9253,9253,0.001769,0.006039999999999999,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (9253, 9253, 0.001769, 0.006039999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,842,_sort_dispatcher,50,50,4e-06,4e-06,"{('<__array_function__ internals>', 2, 'sort'): (50, 50, 4e-06, 4e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,846,sort,50,50,3.7999999999999995e-05,0.000619,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (50, 50, 3.7999999999999995e-05, 0.000619)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1002,_argsort_dispatcher,50,50,9.999999999999999e-06,9.999999999999999e-06,"{('<__array_function__ internals>', 2, 'argsort'): (50, 50, 9.999999999999999e-06, 9.999999999999999e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1006,argsort,50,50,3.2e-05,0.000716,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (50, 50, 3.2e-05, 0.000716)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1117,_argmax_dispatcher,51,51,1.1e-05,1.1e-05,"{('<__array_function__ internals>', 2, 'argmax'): (51, 51, 1.1e-05, 1.1e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1121,argmax,51,51,7.599999999999999e-05,0.000406,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (51, 51, 7.599999999999999e-05, 0.000406)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1825,_nonzero_dispatcher,750,750,6.3e-05,6.3e-05,"{('<__array_function__ internals>', 2, 'nonzero'): (750, 750, 6.3e-05, 6.3e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1829,nonzero,750,750,0.000198,0.000768,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (750, 750, 0.000198, 0.000768)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2454,_cumsum_dispatcher,901,901,8.8e-05,8.8e-05,"{('<__array_function__ internals>', 2, 'cumsum'): (901, 901, 8.8e-05, 8.8e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2458,cumsum,901,901,0.000439,0.0027919999999999998,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (901, 901, 0.000439, 0.0027919999999999998)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2928,_prod_dispatcher,100,100,1.4e-05,1.4e-05,"{('<__array_function__ internals>', 2, 'prod'): (100, 100, 1.4e-05, 1.4e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2933,prod,100,100,9.8e-05,0.000716,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (100, 100, 9.8e-05, 0.000716)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_methods.py,38,_amax,100,100,2.8e-05,0.00057,"{('~', 0, ""<method 'max' of 'numpy.ndarray' objects>""): (100, 100, 2.8e-05, 0.00057)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/_methods.py,42,_amin,100,100,1.8999999999999998e-05,0.000464,"{('~', 0, ""<method 'min' of 'numpy.ndarray' objects>""): (100, 100, 1.8999999999999998e-05, 0.000464)}"
<__array_function__ internals>,2,swapaxes,9253,9253,0.002342,0.010881,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 739, 'array_split'): (9253, 9253, 0.002342, 0.010881)}"
<__array_function__ internals>,2,sort,50,50,2.9999999999999997e-05,0.00067,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 84, 'group_unique_indices'): (50, 50, 2.9999999999999997e-05, 0.00067)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/logging/__init__.py,1356,debug,350,350,0.000112,0.000176,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/logging/__init__.py', 1994, 'debug'): (350, 350, 0.000112, 0.000176)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/logging/__init__.py,1614,isEnabledFor,350,350,6.4e-05,6.4e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/logging/__init__.py', 1356, 'debug'): (350, 350, 6.4e-05, 6.4e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/logging/__init__.py,1994,debug,350,350,0.00029299999999999997,0.000496,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 131, 'encode_binary'): (50, 50, 2.2e-05, 4.1e-05), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 162, 'make_signature'): (50, 50, 2.4999999999999998e-05, 4.6e-05), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (50, 50, 3.2e-05, 5.1e-05), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 211, 'cluster'): (200, 200, 0.000214, 0.000358)}"
<__array_function__ internals>,2,empty_like,100,100,5.4999999999999995e-05,0.00016099999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (100, 100, 5.4999999999999995e-05, 0.00016099999999999998)}"
~,0,<built-in method math.ceil>,50,50,2.4999999999999998e-05,2.4999999999999998e-05,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (50, 50, 2.4999999999999998e-05, 2.4999999999999998e-05)}"
~,0,<built-in method math.log>,50,50,3.7999999999999995e-05,3.7999999999999995e-05,"{('/home/flavio/projects/rel20/REL/src/REL/training_datasets.py', 115, 'with_coref'): (50, 50, 3.7999999999999995e-05, 3.7999999999999995e-05)}"
<__array_function__ internals>,2,copyto,100,100,5.9999999999999995e-05,0.000274,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/numeric.py', 149, 'ones'): (100, 100, 5.9999999999999995e-05, 0.000274)}"
<__array_function__ internals>,2,unique,50,50,3.7999999999999995e-05,0.002266,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (50, 50, 3.7999999999999995e-05, 0.002266)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py,735,_array_split_dispatcher,750,750,7.599999999999999e-05,7.599999999999999e-05,"{('<__array_function__ internals>', 2, 'array_split'): (750, 750, 7.599999999999999e-05, 7.599999999999999e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py,739,array_split,750,750,0.005738999999999999,0.017144,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (750, 750, 0.005738999999999999, 0.017144)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py,795,_split_dispatcher,750,750,7.2e-05,7.2e-05,"{('<__array_function__ internals>', 2, 'split'): (750, 750, 7.2e-05, 7.2e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py,799,split,750,750,0.00029299999999999997,0.018172,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (750, 750, 0.00029299999999999997, 0.018172)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py,1167,_tile_dispatcher,100,100,1.3e-05,1.3e-05,"{('<__array_function__ internals>', 2, 'tile'): (100, 100, 1.3e-05, 1.3e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py,1243,<genexpr>,200,200,3.9999999999999996e-05,3.9999999999999996e-05,"{('~', 0, '<built-in method builtins.all>'): (100, 100, 2.2e-05, 2.2e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (100, 100, 1.8e-05, 1.8e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py,1253,<genexpr>,300,300,4.1e-05,4.1e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (300, 300, 4.1e-05, 4.1e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py,1171,tile,100,100,0.000509,0.001022,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (100, 100, 0.000509, 0.001022)}"
<__array_function__ internals>,2,array_split,750,750,0.00026199999999999997,0.017845,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/shape_base.py', 799, 'split'): (750, 750, 0.00026199999999999997, 0.017845)}"
<__array_function__ internals>,2,split,750,750,0.000267,0.018765,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 108, '<listcomp>'): (750, 750, 0.000267, 0.018765)}"
<__array_function__ internals>,2,tile,100,100,5.4e-05,0.0011409999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 84, 'group_unique_indices'): (50, 50, 2.9999999999999997e-05, 0.0005589999999999999), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 29, 'cols_to_int_multidim'): (50, 50, 2.4e-05, 0.0005819999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py,125,_unpack_tuple,50,50,2.1e-05,2.4e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 138, 'unique'): (50, 50, 2.1e-05, 2.4e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py,133,_unique_dispatcher,50,50,6e-06,6e-06,"{('<__array_function__ internals>', 2, 'unique'): (50, 50, 6e-06, 6e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py,138,unique,50,50,7.2e-05,0.0021809999999999998,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (50, 50, 7.2e-05, 0.0021809999999999998)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py,320,_unique1d,50,50,0.0006929999999999999,0.00208,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 138, 'unique'): (50, 50, 0.0006929999999999999, 0.00208)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py,146,_flip_dispatcher,100,100,9.999999999999999e-06,9.999999999999999e-06,"{('<__array_function__ internals>', 2, 'flip'): (100, 100, 9.999999999999999e-06, 9.999999999999999e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py,150,flip,100,100,0.000271,0.0005769999999999999,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (100, 100, 0.000271, 0.0005769999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py,1160,_diff_dispatcher,750,750,6.1e-05,6.1e-05,"{('<__array_function__ internals>', 2, 'diff'): (750, 750, 6.1e-05, 6.1e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py,1164,diff,750,750,0.0017319999999999998,0.001973,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (750, 750, 0.0017319999999999998, 0.001973)}"
<__array_function__ internals>,2,flip,100,100,6.1e-05,0.0007109999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 29, 'cols_to_int_multidim'): (100, 100, 6.1e-05, 0.0007109999999999999)}"
<__array_function__ internals>,2,diff,750,750,0.00026,0.002523,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 106, '<listcomp>'): (750, 750, 0.00026, 0.002523)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/index_tricks.py,757,__getitem__,200,200,1.9999999999999998e-05,1.9999999999999998e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/function_base.py', 150, 'flip'): (200, 200, 1.9999999999999998e-05, 1.9999999999999998e-05)}"
~,0,<method 'newbyteorder' of 'numpy.dtype' objects>,450,450,0.000122,0.000122,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 91, 'to_native'): (450, 450, 0.000122, 0.000122)}"
~,0,<method 'argmax' of 'numpy.ndarray' objects>,51,51,0.000215,0.000215,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (51, 51, 0.000215, 0.000215)}"
~,0,<method 'argsort' of 'numpy.ndarray' objects>,100,100,0.001553,0.001553,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (50, 50, 0.000654, 0.000654), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (50, 50, 0.000899, 0.000899)}"
