file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csr.py,235,_swap,1632,1632,0.00019899999999999999,0.00019899999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (952, 952, 0.000127, 0.000127), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (68, 68, 9.999999999999999e-06, 9.999999999999999e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (136, 136, 1.4999999999999999e-05, 1.4999999999999999e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (476, 476, 4.7e-05, 4.7e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py,27,__init__,340,544,0.003437,0.067337,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (68, 68, 0.00049, 0.005954999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (68, 68, 0.000397, 0.004638), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (68, 68, 0.000439, 0.004957), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (68, 68, 0.000292, 0.016999999999999998), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (136, 136, 0.000623, 0.017551), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csr.py', 135, 'transpose'): (68, 68, 0.000408, 0.00454), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 254, 'make_signature'): (68, 68, 0.000788, 0.039291)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py,108,getnnz,2380,2380,0.001294,0.001294,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 238, 'nnz'): (2380, 2380, 0.001294, 0.001294)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py,125,_set_self,204,204,0.000272,0.001137,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (204, 204, 0.000272, 0.001137)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py,136,check_format,544,544,0.007845,0.02141,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (544, 544, 0.007845, 0.02141)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py,496,_mul_sparse_matrix,68,68,0.000899,0.026999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 453, '__mul__'): (68, 68, 0.000899, 0.026999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py,1036,toarray,68,68,0.000305,0.001214,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 254, 'make_signature'): (68, 68, 0.000305, 0.001214)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py,1131,__set_sorted,68,68,6.5e-05,6.5e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (68, 68, 6.5e-05, 6.5e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py,1156,prune,544,544,0.002453,0.005451999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (544, 544, 0.002453, 0.005451999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/data.py,20,__init__,612,612,0.000372,0.0008669999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (68, 68, 3.9e-05, 8.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (544, 544, 0.00033299999999999996, 0.000784)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/data.py,23,_get_dtype,340,340,0.000117,0.000117,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (68, 68, 2.8e-05, 2.8e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (68, 68, 2.3e-05, 2.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (136, 136, 4.2e-05, 4.2e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 1191, '_process_toarray_args'): (68, 68, 2.4e-05, 2.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py,66,__init__,612,612,0.000495,0.000495,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/data.py', 20, '__init__'): (612, 612, 0.000495, 0.000495)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py,80,get_shape,2856,2856,0.000498,0.000498,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (136, 136, 2.6e-05, 2.6e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (204, 204, 3.1e-05, 3.1e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (136, 136, 2.4999999999999998e-05, 2.4999999999999998e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (204, 204, 2.8e-05, 2.8e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 125, '_set_self'): (204, 204, 3.9999999999999996e-05, 3.9999999999999996e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (544, 544, 9.3e-05, 9.3e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (136, 136, 1.8e-05, 1.8e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (68, 68, 4e-06, 4e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (544, 544, 0.000106, 0.000106), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 453, '__mul__'): (204, 204, 5.1e-05, 5.1e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 1191, '_process_toarray_args'): (68, 68, 9e-06, 9e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csr.py', 135, 'transpose'): (68, 68, 8e-06, 8e-06), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 254, 'make_signature'): (136, 136, 3.1e-05, 3.1e-05), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (136, 136, 1.8e-05, 1.8e-05), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 302, 'cluster'): (68, 68, 9.999999999999999e-06, 9.999999999999999e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py,238,nnz,2652,2652,0.0011179999999999999,0.002973,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (204, 204, 8.3e-05, 0.000208), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (68, 68, 4.6e-05, 0.000212), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (204, 204, 0.00010899999999999999, 0.000504), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (2176, 2176, 0.0008799999999999999, 0.002049)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py,294,asformat,136,136,0.000215,0.023433,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (136, 136, 0.000215, 0.023433)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py,346,dot,68,68,7.4e-05,0.027859,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 254, 'make_signature'): (68, 68, 7.4e-05, 0.027859)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py,453,__mul__,68,68,0.00025499999999999996,0.027784999999999997,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 346, 'dot'): (68, 68, 0.00025499999999999996, 0.027784999999999997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py,1191,_process_toarray_args,68,68,9.7e-05,0.000569,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (68, 68, 9.7e-05, 0.000569)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py,1205,isspmatrix,680,680,0.00028399999999999996,0.000415,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (68, 68, 2.4e-05, 3.4e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (544, 544, 0.00023799999999999998, 0.000352), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 453, '__mul__'): (68, 68, 2.2e-05, 2.9e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csr.py,135,transpose,68,68,0.00028399999999999996,0.005024,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 254, 'make_signature'): (68, 68, 0.00028399999999999996, 0.005024)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py,20,upcast,204,204,0.000206,0.000348,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (68, 68, 7.099999999999999e-05, 0.000112), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (68, 68, 7.099999999999999e-05, 0.000129), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (68, 68, 6.4e-05, 0.000107)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py,91,to_native,612,612,0.0005909999999999999,0.001055,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (68, 68, 8.2e-05, 0.00015), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (544, 544, 0.000509, 0.000905)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py,131,get_index_dtype,1224,1224,0.00598,0.015952,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (68, 68, 0.00035099999999999997, 0.0008719999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (68, 68, 0.00027, 0.0006219999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (68, 68, 0.00038199999999999996, 0.001045), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (340, 340, 0.001762, 0.004836), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (544, 544, 0.002425, 0.006392999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (136, 136, 0.00079, 0.0021839999999999997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py,193,isscalarlike,68,68,8.599999999999999e-05,0.00045099999999999996,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 453, '__mul__'): (68, 68, 8.599999999999999e-05, 0.00045099999999999996)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py,220,isshape,340,340,0.000801,0.000801,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (340, 340, 0.000801, 0.000801)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py,250,isdense,68,68,3.4e-05,4.4999999999999996e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 193, 'isscalarlike'): (68, 68, 3.4e-05, 4.4999999999999996e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py,290,<genexpr>,1836,1836,0.000629,0.000765,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 277, 'check_shape'): (1836, 1836, 0.000629, 0.000765)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py,277,check_shape,612,612,0.0017159999999999999,0.002727,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (68, 68, 0.00021999999999999998, 0.000337), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (340, 340, 0.001001, 0.001565), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 125, '_set_self'): (204, 204, 0.000495, 0.000825)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,86,__find_coref,2740,2740,0.036854,0.048575,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (2740, 2740, 0.036854, 0.048575)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,147,<listcomp>,68,68,0.0014659999999999999,0.0014659999999999999,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (68, 68, 0.0014659999999999999, 0.0014659999999999999)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,161,<listcomp>,2740,2740,0.004607,0.004607,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (2740, 2740, 0.004607, 0.004607)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,173,<lambda>,255,255,3.4e-05,3.4e-05,"{('~', 0, '<built-in method builtins.sorted>'): (255, 255, 3.4e-05, 3.4e-05)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,117,with_coref,1,1,0.009816,0.337707,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.009816, 0.337707)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,24,k_shingle,2740,2740,0.007854,0.009923999999999999,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 163, '<listcomp>'): (2740, 2740, 0.007854, 0.009923999999999999)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,57,<listcomp>,68,68,1.8999999999999998e-05,1.8999999999999998e-05,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 32, 'cols_to_int_multidim'): (68, 68, 1.8999999999999998e-05, 1.8999999999999998e-05)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,32,cols_to_int_multidim,68,68,0.011883,0.016767,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 97, 'group_unique_indices'): (68, 68, 0.011883, 0.016767)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,65,signature_to_3d_bands,68,68,0.001485,0.002387,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (68, 68, 0.001485, 0.002387)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,124,<listcomp>,68,68,0.001486,0.011699,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 97, 'group_unique_indices'): (68, 68, 0.001486, 0.011699)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,126,<listcomp>,68,68,0.002019,0.061513,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 97, 'group_unique_indices'): (68, 68, 0.002019, 0.061513)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,97,group_unique_indices,68,68,0.00117,0.096728,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (68, 68, 0.00117, 0.096728)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,163,<listcomp>,68,68,0.000569,0.010492999999999999,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 149, '__init__'): (68, 68, 0.000569, 0.010492999999999999)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,149,__init__,68,68,0.00015199999999999998,0.010681999999999999,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 226, '__init__'): (68, 68, 0.00015199999999999998, 0.010681999999999999)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,177,<listcomp>,68,68,0.001537,0.001537,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 174, '_build_vocab'): (68, 68, 0.001537, 0.001537)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,174,_build_vocab,68,68,0.0019549999999999997,0.003704,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 302, 'cluster'): (68, 68, 0.0019549999999999997, 0.003704)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,180,encode_binary,68,68,0.00025499999999999996,0.029526,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 302, 'cluster'): (68, 68, 0.00025499999999999996, 0.029526)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,226,__init__,68,68,0.000287,0.015286999999999999,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (68, 68, 0.000287, 0.015286999999999999)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,254,make_signature,68,68,0.002029,0.08465099999999999,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 302, 'cluster'): (68, 68, 0.002029, 0.08465099999999999)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,288,<listcomp>,68,68,0.000368,0.000368,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (68, 68, 0.000368, 0.000368)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,292,<listcomp>,68,68,0.011968999999999999,0.011968999999999999,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (68, 68, 0.011968999999999999, 0.011968999999999999)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,299,<listcomp>,68,68,0.000503,0.001346,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (68, 68, 0.000503, 0.001346)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,273,get_candidates,68,68,0.008329,0.13763599999999998,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 302, 'cluster'): (68, 68, 0.008329, 0.13763599999999998)}"
/home/fhafner/rel20/REL/src/REL/lsh.py,302,cluster,68,68,0.0015119999999999999,0.257098,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (68, 68, 0.0015119999999999999, 0.257098)}"
~,0,<method 'choice' of 'numpy.random._generator.Generator' objects>,68,68,0.00714,0.009004,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 254, 'make_signature'): (68, 68, 0.00714, 0.009004)}"
~,0,<numpy.random._generator.default_rng>,68,68,0.00156,0.0042959999999999995,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 226, '__init__'): (68, 68, 0.00156, 0.0042959999999999995)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py,799,split,1020,1020,0.000848,0.049117,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (1020, 1020, 0.000848, 0.049117)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py,1167,_tile_dispatcher,136,136,2.3e-05,2.3e-05,"{('<__array_function__ internals>', 2, 'tile'): (136, 136, 2.3e-05, 2.3e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py,1243,<genexpr>,272,272,8.3e-05,8.3e-05,"{('~', 0, '<built-in method builtins.all>'): (136, 136, 4.1e-05, 4.1e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (136, 136, 4.2e-05, 4.2e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py,1253,<genexpr>,408,408,0.000124,0.000124,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 1171, 'tile'): (408, 408, 0.000124, 0.000124)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py,1171,tile,136,136,0.001129,0.002376,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (136, 136, 0.001129, 0.002376)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py,735,_array_split_dispatcher,1020,1020,0.000139,0.000139,"{('<__array_function__ internals>', 2, 'array_split'): (1020, 1020, 0.000139, 0.000139)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py,739,array_split,1020,1020,0.015432,0.04654,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (1020, 1020, 0.015432, 0.04654)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py,795,_split_dispatcher,1020,1020,0.00016999999999999999,0.00016999999999999999,"{('<__array_function__ internals>', 2, 'split'): (1020, 1020, 0.00016999999999999999, 0.00016999999999999999)}"
<__array_function__ internals>,2,array_split,1020,1020,0.000643,0.04817,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 799, 'split'): (1020, 1020, 0.000643, 0.04817)}"
<__array_function__ internals>,2,split,1020,1020,0.0006569999999999999,0.050520999999999996,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 126, '<listcomp>'): (1020, 1020, 0.0006569999999999999, 0.050520999999999996)}"
<__array_function__ internals>,2,tile,136,136,0.000139,0.002643,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 32, 'cols_to_int_multidim'): (68, 68, 7.599999999999999e-05, 0.0013319999999999999), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 97, 'group_unique_indices'): (68, 68, 6.3e-05, 0.0013109999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py,125,_unpack_tuple,68,68,2.9999999999999997e-05,4.4999999999999996e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 138, 'unique'): (68, 68, 2.9999999999999997e-05, 4.4999999999999996e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py,133,_unique_dispatcher,68,68,9.999999999999999e-06,9.999999999999999e-06,"{('<__array_function__ internals>', 2, 'unique'): (68, 68, 9.999999999999999e-06, 9.999999999999999e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py,138,unique,68,68,0.000193,0.005725999999999999,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (68, 68, 0.000193, 0.005725999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py,320,_unique1d,68,68,0.001665,0.005476,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 138, 'unique'): (68, 68, 0.001665, 0.005476)}"
<__array_function__ internals>,2,unique,68,68,8.599999999999999e-05,0.005939,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (68, 68, 8.599999999999999e-05, 0.005939)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py,146,_flip_dispatcher,136,136,3.1e-05,3.1e-05,"{('<__array_function__ internals>', 2, 'flip'): (136, 136, 3.1e-05, 3.1e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py,150,flip,136,136,0.0005549999999999999,0.001279,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (136, 136, 0.0005549999999999999, 0.001279)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py,1160,_diff_dispatcher,1020,1020,0.000175,0.000175,"{('<__array_function__ internals>', 2, 'diff'): (1020, 1020, 0.000175, 0.000175)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py,1164,diff,1020,1020,0.004918,0.005536999999999999,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (1020, 1020, 0.004918, 0.005536999999999999)}"
<__array_function__ internals>,2,flip,136,136,0.000118,0.0015819999999999999,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 32, 'cols_to_int_multidim'): (136, 136, 0.000118, 0.0015819999999999999)}"
<__array_function__ internals>,2,diff,1020,1020,0.0006129999999999999,0.00701,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 124, '<listcomp>'): (1020, 1020, 0.0006129999999999999, 0.00701)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/index_tricks.py,757,__getitem__,272,272,7.7e-05,7.7e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py', 150, 'flip'): (272, 272, 7.7e-05, 7.7e-05)}"
~,0,<method 'newbyteorder' of 'numpy.dtype' objects>,612,612,0.000283,0.000283,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 91, 'to_native'): (612, 612, 0.000283, 0.000283)}"
